"Survey.ResponseID","Q.demos.age","Q.demos.hispanic","Q.demos.race","Q.demos.education","Q.demos.income","Q.demos.gender","Q.sexual.orientation","Q.demos.state","Q.amazon.use.howmany","Q.amazon.use.hh.size","Q.amazon.use.hh.size.num","Q.amazon.use.how.oft","Q.substance.use.cigarettes","Q.substance.use.marijuana","Q.substance.use.alcohol","Q.personal.diabetes","Q.personal.wheelchair","Q.life.changes","Q.sell.YOUR.data","Q.sell.consumer.data","Q.small.biz.use","Q.census.use","Q.research.society","test"
"R_27TjWpxUwC1S5eE",NA,NA,NA,NA,NA,"Female",NA,"South Carolina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_Rz7BADJXe1GMWQ1",NA,NA,NA,NA,NA,"Female",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3JCb5kJ47zXT5Er","18 - 24 years","No","White or Caucasian","Bachelor's degree","$150,000 or more","Female","LGBTQ+","New York","1 (just me!)","4+",4,"Less than 5 times per month","No","No","Yes","No","No","Moved place of residence","I don't know","I don't know","I don't know","I don't know","Yes",FALSE
"R_2Cq5Z4QKdtxJfTn",NA,NA,NA,NA,NA,"Male",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_Om5DLvyVK2GS8Mh","25 - 34 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999","Female","heterosexual (straight)","Iowa","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","","No","No","No","No","I don't know",FALSE
"R_UGXkmUaPs73P0KB","35 - 44 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","LGBTQ+","Kentucky","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","I stopped in the recent past","No","Yes","No","No","Lost a job ,Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_3O6Op6leKJ2UbDv","35 - 44 years","No","Asian","Bachelor's degree","$100,000 - $149,999","Male","heterosexual (straight)","Hawaii","1 (just me!)","4+",4,"5 - 10 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","No","Yes",FALSE
"R_cIudxwAvVxJzhkd","25 - 34 years","Yes","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Female","heterosexual (straight)","Florida","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","I don't know","I don't know","I don't know","I don't know","Yes",FALSE
"R_3NvOQj8doNIWHlc","25 - 34 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Male","heterosexual (straight)","Minnesota","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_2PczkBPRGmqC8Ru",NA,NA,NA,NA,NA,"Female",NA,"Illinois",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3iXBbGjxutYhcDe","35 - 44 years","No","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Male","LGBTQ+","Nebraska","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","Yes","No","Yes","No","No","Lost a job ,Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_1ovTLgykjbQcYOB",NA,NA,NA,NA,NA,"Male",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_so3PCsu7KC30Da9","25 - 34 years","No","Asian","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","Hawaii","1 (just me!)","4+",4,"Less than 5 times per month","No","No","Prefer not to say","No","No","","No","No","No","No","I don't know",FALSE
"R_3smN8FyXWC5rBu2","25 - 34 years","No","White or Caucasian,Black or African American","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999","Female","heterosexual (straight)","Ohio","2","1 (just me!)",1,"5 - 10 times per month","No","No","Yes","No","No","Divorce,Moved place of residence,Became pregnant","No","No","Yes","I don't know","Yes",FALSE
"R_UAaA5NePwESoCs1","18 - 24 years","Yes","Other","High school diploma or GED","$25,000 - $49,999","Female","heterosexual (straight)","Florida","2","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","I don't know","I don't know","I don't know","I don't know","Yes",FALSE
"R_eVzCaj6FUPlCaWd","18 - 24 years","No","Asian","Bachelor's degree","$50,000 - $74,999","Male","heterosexual (straight)","Florida","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","","No","No","Yes","No","No",FALSE
"R_3Jx8193TYiav93D",NA,NA,NA,NA,NA,"Female",NA,"Maine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2qlPdIFErDrwMIT",NA,NA,NA,NA,NA,"Female",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_0cS0LOVu2KdO1ix",NA,NA,NA,NA,NA,"Female",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2uPP0QfWOUs53oX",NA,NA,NA,NA,NA,"Male",NA,"Washington",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_21tDv0WhjsIxabL","35 - 44 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","heterosexual (straight)","New Jersey","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","Yes","No","Divorce","No","No","Yes","No","Yes",FALSE
"R_2TS0B3GqlPn9eGu","25 - 34 years","Yes","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$100,000 - $149,999","Male","heterosexual (straight)","California","1 (just me!)","3",3,"Less than 5 times per month","No","No","Yes","No","No","Became pregnant,Had a child","No","No","I don't know","Yes","Yes",FALSE
"R_2Yce5zXLtFZz2qE","65 and older","No","White or Caucasian","High school diploma or GED","$75,000 - $99,999","Male","heterosexual (straight)","Florida","2","2",2,"5 - 10 times per month","Yes","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_3pgz8gQSJhNTWpR","25 - 34 years","No","White or Caucasian","Bachelor's degree","$150,000 or more","Male","heterosexual (straight)","Michigan","1 (just me!)","2",2,"Less than 5 times per month","Yes","Yes","Yes","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","I don't know",FALSE
"R_2uyQHwENySBamVs","35 - 44 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","heterosexual (straight)","New York","2","3",3,"5 - 10 times per month","No","No","Yes","No","No","","No","No","No","No","No",FALSE
"R_eULFiYnrl7dZMkx","55 - 64 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Male","heterosexual (straight)","Ohio","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","I don't know","I don't know",FALSE
"R_BGsKBYUEvyTRtUR","35 - 44 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$75,000 - $99,999","Male","heterosexual (straight)","Ohio","2","4+",4,"5 - 10 times per month","No","No","No","Yes","No","Became pregnant","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","I don't know",FALSE
"R_3rUnUmjbfgYFmMs","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Connecticut","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","Became pregnant,Had a child","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","I don't know",FALSE
"R_3PRLxszObeZONhd","35 - 44 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Male","heterosexual (straight)","Minnesota","1 (just me!)","1 (just me!)",1,"More than 10 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_sGPMme1ysKoSCfT","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Male","heterosexual (straight)","Florida","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","I don't know","Yes",FALSE
"R_3nqGzFeKv4VVOck","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Virginia","1 (just me!)","3",3,"Less than 5 times per month","No","No","Yes","No","No","","No","No","Yes","No","Yes",FALSE
"R_WqHyMGcSkgIXRw5","18 - 24 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","LGBTQ+","Oklahoma","1 (just me!)","2",2,"5 - 10 times per month","No","No","No","No","No","","Yes if I get part of the profit","No","No","No","Yes",FALSE
"R_3nTXPx2pVs4fP3S",NA,NA,NA,NA,NA,"Male",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2ty5PQXuPozuNHy","45 - 54 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Female","heterosexual (straight)","Florida","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","I don't know",FALSE
"R_2ASiZ75YMNKqVVp","25 - 34 years","Yes","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Male","heterosexual (straight)","Florida","2","3",3,"Less than 5 times per month","No","Yes","No","No","No","","No","No","No","No","Yes",FALSE
"R_30kkZEiDILgMfhw","65 and older","No","White or Caucasian","High school diploma or GED","$100,000 - $149,999","Female","heterosexual (straight)","California","1 (just me!)","4+",4,"5 - 10 times per month","No","No","No","No","No","","No","No","I don't know","No","I don't know",FALSE
"R_3nc8xj3PFj49bwJ","45 - 54 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999","Female","heterosexual (straight)","Arizona","1 (just me!)","4+",4,"5 - 10 times per month","No","No","No","No","No","","No","No","No","No","No",FALSE
"R_ALq5SvDtbAmmo6Z","35 - 44 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$100,000 - $149,999","Female","heterosexual (straight)","Minnesota","2","2",2,"Less than 5 times per month","No","No","Yes","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","Yes","Yes",FALSE
"R_1LduYCKTqHZAamW","25 - 34 years","No","White or Caucasian","High school diploma or GED","$150,000 or more","Female","heterosexual (straight)","Pennsylvania","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","No","No","Lost a job ","I don't know","I don't know","Yes","I don't know","Yes",FALSE
"R_3feEREQuqFE7ClI","18 - 24 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Male","heterosexual (straight)","California","1 (just me!)","4+",4,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","No",FALSE
"R_PFXc6Hne8ygZzFL","18 - 24 years","No","White or Caucasian","High school diploma or GED","$100,000 - $149,999","Male","heterosexual (straight)","Pennsylvania","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","No","No","Lost a job ","Yes if I get part of the profit","Yes if consumers get part of the profit","No","Yes","Yes",FALSE
"R_4PC8xUs7y9n494R","25 - 34 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","heterosexual (straight)","Arizona","1 (just me!)","4+",4,"5 - 10 times per month","No","Yes","No","No","No","Became pregnant","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","No",FALSE
"R_3NxQLbGnG7D6JNk","25 - 34 years","Yes","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999","Female","heterosexual (straight)","Florida","2","3",3,"Less than 5 times per month","No","Yes","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","Yes","Yes",FALSE
"R_1Fqx3JMV50VhGvZ","18 - 24 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Male","LGBTQ+","Colorado","1 (just me!)","4+",4,"Less than 5 times per month","No","Yes","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_1Kj7uR43IVKeTra",NA,NA,NA,NA,NA,"Female",NA,"Illinois",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2Bzo4VQAjZDIzXx","18 - 24 years","No","White or Caucasian,Black or African American","High school diploma or GED","$75,000 - $99,999","Female","LGBTQ+","Kansas","1 (just me!)","3",3,"Less than 5 times per month","No","No","No","No","No","Lost a job ","I don't know","I don't know","I don't know","I don't know","I don't know",FALSE
"R_1FvyK0jRfjYmXQd",NA,NA,NA,NA,NA,"Male",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_vP6Eg9Qx0U5fX0Z",NA,NA,NA,NA,NA,"Male",NA,"Colorado",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3kgLsDZZFZldraK","18 - 24 years","No","Asian","Bachelor's degree","$150,000 or more","Female","heterosexual (straight)","Washington","2","2",2,"Less than 5 times per month","No","No","No","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","Yes",FALSE
"R_2OOWs0gBQpUEU7C","25 - 34 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Male","prefer not to say","Oregon","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","I stopped in the recent past","No","No","No","No","Moved place of residence","No","No","No","No","No",FALSE
"R_1Eizh6ntwqDN9K1","25 - 34 years","Yes","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","Nevada","2","3",3,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","Yes",FALSE
"R_z2mENVkdoq6siD7","18 - 24 years","No","White or Caucasian","High school diploma or GED","$100,000 - $149,999","Female","heterosexual (straight)","New Jersey","1 (just me!)","3",3,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_1jp1s9LC8U98QIR","18 - 24 years","No","White or Caucasian","Bachelor's degree","Less than $25,000","Female","heterosexual (straight)","Wisconsin","2","2",2,"5 - 10 times per month","No","Yes","Yes","No","No","","No","No","Yes","I don't know","No",FALSE
"R_3HNOpheZEt8babI","45 - 54 years","No","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Male","heterosexual (straight)","California","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","Yes","Yes",FALSE
"R_1dc3X6XrF0clV3s","25 - 34 years","Yes","Other","High school diploma or GED","$50,000 - $74,999","Male","LGBTQ+","California","2","4+",4,"5 - 10 times per month","No","No","No","No","No","Lost a job ","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_1NCxClJRs1CoC8r",NA,NA,NA,NA,NA,"Male",NA,"Washington",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_Zkstf2bmFRQo2m5","35 - 44 years","No","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Female","heterosexual (straight)","Nebraska","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","","No","No","Yes","No","Yes",FALSE
"R_1LhfOLPGAesRIV6","25 - 34 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Male","heterosexual (straight)","North Carolina","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","Moved place of residence","Yes","Yes","No","No","Yes",FALSE
"R_plp7Atc3v80dkdP","25 - 34 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Male","heterosexual (straight)","Wisconsin","2","4+",4,"5 - 10 times per month","No","Prefer not to say","No","No","No","Lost a job ","No","No","No","No","No",FALSE
"R_1IioZPxKZBHs2gO","25 - 34 years","No","White or Caucasian,Asian","Bachelor's degree","$50,000 - $74,999","Male","heterosexual (straight)","Colorado","2","3",3,"5 - 10 times per month","No","No","No","No","No","Became pregnant","Yes if I get part of the profit","Yes if consumers get part of the profit","No","Yes","Yes",FALSE
"R_2c1s3BLAcJcVmii",NA,NA,NA,NA,NA,"Female",NA,"Minnesota",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1E53RXpod4qfyA7","18 - 24 years","No","Asian","High school diploma or GED","$150,000 or more","Male","heterosexual (straight)","California","4+","4+",4,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes","No","Yes","Yes",FALSE
"R_2cCxAKd7w2q4g8d","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Male","LGBTQ+","Washington","1 (just me!)","4+",4,"Less than 5 times per month","Yes","Yes","No","No","No","Lost a job ,Moved place of residence","Yes","No","No","Yes","I don't know",FALSE
"R_DbFrDTT5RISSqBP",NA,NA,NA,NA,NA,"Male",NA,"Kentucky",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_0D6LkYgiPcEN117",NA,NA,NA,NA,NA,"Male",NA,"Maryland",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_Y327gjLqd4iezqV","18 - 24 years","No","Asian","Bachelor's degree","$25,000 - $49,999","Male","prefer not to say","California","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","No","No","Moved place of residence","No","No","Yes","Yes","Yes",FALSE
"R_2bFoMr1RQvP1aLL",NA,NA,NA,NA,NA,"Male",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3r1gChckH32gbSo","25 - 34 years","No","White or Caucasian","Bachelor's degree","$25,000 - $49,999","Male","heterosexual (straight)","Pennsylvania","1 (just me!)","4+",4,"Less than 5 times per month","No","I stopped in the recent past","No","No","No","","No","No","No","No","Yes",FALSE
"R_1GwfxDTVD3u41f2",NA,NA,NA,NA,NA,"Female",NA,"Illinois",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2aRHDRQpAhGhdmD","35 - 44 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","LGBTQ+","California","1 (just me!)","4+",4,"More than 10 times per month","No","No","No","No","No","","No","No","No","Yes","Yes",FALSE
"R_2PbVQOMgo1DokRC","25 - 34 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Other","LGBTQ+","Washington","2","2",2,"Less than 5 times per month","No","No","No","No","No","","No","No","I don't know","No","No",FALSE
"R_DlcSFSP5pIpvtdf",NA,NA,NA,NA,NA,"Male",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1FCCFzxKwErO5Sp",NA,NA,NA,NA,NA,"Male",NA,"Illinois",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3PyJEoMJ2wYxMeW",NA,NA,NA,NA,NA,"Male",NA,"Minnesota",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2ahkbz8YjmE3vuw",NA,NA,NA,NA,NA,"Male",NA,"Tennessee",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1Qcnm6Phc1DkWqS","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","LGBTQ+","Florida","1 (just me!)","4+",4,"More than 10 times per month","Yes","No","No","Yes","No","","No","No","No","No","No",FALSE
"R_UZ8htLc08E86uE9","45 - 54 years","No","White or Caucasian","Bachelor's degree","$150,000 or more","Female","heterosexual (straight)","Virginia","4+","4+",4,"More than 10 times per month","No","No","Yes","No","No","Moved place of residence","No","No","No","I don't know","Yes",FALSE
"R_864dUqMWPdzMhuF","35 - 44 years","Yes","White or Caucasian","Bachelor's degree","Less than $25,000","Male","heterosexual (straight)","Texas","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","No","No","No","I don't know","I don't know",FALSE
"R_2S0u8lcDVOW3xTU",NA,NA,NA,NA,NA,"Female",NA,"Illinois",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_20T14Qh9qBuMaHv","25 - 34 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Female","LGBTQ+","Kansas","1 (just me!)","4+",4,"Less than 5 times per month","Yes","No","No","No","No","Became pregnant","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
